Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV57001,320,0,0,36,36,2,1,1,0,1,3,3,3,0,1,1,0,0,1990,240,190,1,320,0,0,0,1990,240,190,36,36,0,748.3333333,0,0,0,1990,240,0,100,0,0,0,1500,20,0,20,0,0,0,290,220,0,320,0,0,0,1990,240,0,0,0,0,0,0,0,0,219.1111111,28.95555556,4517.666667,591.8222222,1867.666667,559.2222222,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628.582714,98.51405598,15955.90151,1583.438141,6472.75326,1783.244909,18.26666667,1188.370068,63.34157342,13930.19731,1469.78016,6390.978931,1813.294417,17.20128205,6231.483841,419.6845489,25396.43634,2594.087443,18539.95534,4865.432503,18.56575504,4999.617345,529.1426057,15074.26733,1693.634835,4160.570518,1218.557508,11.81722162,9,3,9,1,1,1,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,3,1,0,3,1,0,3,0,1,0,0,0
PRV57003,3320,0,0,132,132,2,6,3,2,3,9,6,8,2,2,2,67040,6408,13620,2780,810,0,3320,0,67040,6408,13620,2780,810,132,132,0,15152.05556,1008.666667,67040,6408,13620,2780,24,1226.25,0,30105,1602,9344.75,1837.75,0,6020,640.8,13069,1488.4,2627,365,7.333333333,2317.5,0,53427.63158,3962.842105,19449.34211,4355.657895,0,0,0,0,0,0,0,0,12438.40306,901.2288346,36419.72302,3551.675085,9108.612554,2728.547439,34.50606781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3932.341553,19.57027664,54366.8916,5096.053245,20574.22727,5791.078843,19.5,10380.86974,953.019529,49421.71359,5381.852117,19366.27839,5561.519619,55.16656983,6980.246358,567.8061235,39101.92266,4088.715429,16941.27582,4757.149636,28.0331428,10718.57869,1052.979939,27637.37276,3557.629665,7528.718606,2125.886789,26.29703869,121,15,65,10,1,5,0,0,0,0,0,11,10,9,4,4,2,2,2,0,0,15,6,0,11,1,0,11,0,2,1,0,0
PRV57007,30,0,0,12,12,1,0,0,1,0,1,1,1,0,1,0,0,0,210,440,67,0,30,0,0,0,210,440,67,12,12,0,42,0,0,0,210,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,210,440,0,0,0,0,0,0,0,0,98.28820116,2.117988395,5177.998066,493.2185687,2071.55706,600.5193424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.5294118,2.117647059,4035.176471,439.7647059,2173.882353,578.5882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
PRV57008,510,0,0,72,72,0,4,2,0,2,4,3,5,0,2,0,21000,1068,3000,1690,413,0,510,0,21000,1068,3000,1690,413,72,72,0,3159.659091,142.25,21000,1068,3000,1690,3,0,0,0,0,0,0,0,1388.04878,21.95121951,15537.80488,1484.780488,9341.707317,2670.731707,0,2342.790698,69.6744186,28832.7907,2908.930233,14754.4186,4510,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193.97716,328.6807397,23936.22586,2971.920409,10625.52336,3286.232498,4.632277835,2813.020694,225.7300123,15820.27738,1531.041965,6213.383373,1782.099537,12.15749755,2210.042317,215.3049534,11597.97339,1191.864668,3972.482202,1143.7014,11.06010351,4519.952841,479.0673448,14433.39885,1511.830823,3802.017014,1132.813763,12.25516956,36,6,36,0,9,0,0,0,0,0,0,6,3,2,2,2,1,1,0,0,0,6,0,0,6,3,0,6,0,2,2,0,0
PRV57009,6020,50,0,180,180,5,11,9,0,5,7,12,14,5,2,2,49000,3204,103000,22920,1028,0,6020,50,49000,3204,103000,22920,1028,180,180,0,11172.53846,270.292735,49000,3204,103000,22920,32,1210,50,37000,1068,62200,12830,0,2500,0,0,0,20860,6590,0,6020,50,49000,3204,103000,22920,0,0,0,0,0,0,0,0,6502.503713,526.2049302,19460.23612,2051.734482,11542.24235,3410.43956,9.969924812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7905.571138,583.8782037,88510.59148,9131.093253,46410.79975,12710.47772,58.92434211,7542.814705,672.7385316,49577.69855,5583.269232,19158.16943,5533.581243,67.30659975,6971.416744,639.5039147,40186.24135,4793.371543,16769.61501,4758.008366,40.8977883,6890.085707,703.3340184,21917.57883,2765.484265,8773.509403,2402.627517,22.77807161,225,15,153,65,16,2,0,0,0,0,0,17,10,8,4,2,0,0,0,0,0,15,9,0,15,4,0,15,0,11,2,0,1
PRV57012,4070,0,0,168,168,5,9,6,2,6,5,6,8,6,6,2,52300,7476,24930,9690,1013,0,4070,0,52300,7476,24930,9690,1013,168,168,0,9325.802489,795.0428571,52300,7476,24930,9690,29,9698,854.4,37880,5553.6,15922,6738,72,2600,0,0,0,7180,1690,0,4070,0,52300,7476,24930,9690,0,0,0,0,0,0,0,0,7610.218399,867.9167151,27795.91246,3111.856341,9190.019633,2603.191591,19.56574823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8441.563268,510.8804897,67659.17951,7585.292117,42554.05121,11915.88207,33.09824561,7615.518265,703.9359112,51602.00497,5539.044422,19289.88133,5677.410398,59.0775878,9076.895205,860.8796331,40544.92336,4878.030562,17009.50974,5031.514867,40.23053536,4956.771023,517.4844681,17759.29451,2079.535833,7311.351183,2055.167911,21.38079323,196,16,116,20,4,4,0,0,0,0,0,14,10,8,3,1,1,1,0,0,0,16,6,0,14,2,0,14,0,6,1,0,1
PRV57019,3730,0,0,132,132,6,8,7,1,3,7,10,8,3,5,1,77250,8544,39220,12050,723,0,3730,0,77250,8544,39220,12050,723,132,132,0,8613.298137,664.1091662,77250,8544,39220,12050,37.16666667,4085.555556,0,20078.88889,2610.666667,35510,10110,0,499,0,12147,1708.8,3540,1711,0,2559.537815,0,48012.77311,5622.705882,23429.41176,8804.453782,0,0,0,0,0,0,0,0,73.67580359,0.851902978,2721.435614,305.3180832,1173.380004,351.0293828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5113.014514,301.8416137,56196.49289,5492.128578,30128.517,8485.348124,18.58483685,12452.95153,1089.009559,48629.15341,5000.422496,17096.58673,4887.556069,46.12315788,13953.86983,1290.656663,43478.71392,4745.338503,16281.87806,4503.837079,40.05742534,10399.79027,940.885036,40857.9644,4255.379575,24546.46859,6699.970055,36.09117408,121,11,37,5,3,1,0,0,0,0,0,10,10,6,5,3,3,1,1,0,0,11,5,0,10,3,0,10,0,7,0,0,0
PRV57022,224000,22428,177,252,252,10,17,13,3,6,16,18,19,6,4,4,316590,57108,25320,6540,1534,1,224000,22428,316590,57108,25320,6540,1534,252,252,177,67895.29701,7397.98083,316590,57108,25320,6540,165.1666667,0,0,0,0,0,0,0,174000,11748,227740,38088,13000,1920,119,221333.3333,22428,308783.3333,56930,24785,6338.333333,177,208817.024,22428,363320.3611,38935.00723,38907.72526,10673.78567,132.1978848,137061.9562,13435.08403,268700.8491,27995.1232,45360.54866,12252.86381,131.1297597,194661.1426,11699.85562,281552.1081,21829.31055,25527.19621,6830.131164,86.78022685,78626.69072,5261.359177,116720.3797,8657.149216,9145.138761,2367.964082,33.16617925,32091.15649,2131.474576,45813.14879,3392.742962,3311.185607,992.7715481,13.82188235,109183.5682,10668.43908,221364.3873,23442.86141,47225.10838,13033.45919,132.2081258,77047.71539,6742.69563,172515.3939,18006.05727,45198.05465,13638.65146,139.5839226,73284.76177,7494.322724,180469.133,19553.43494,42505.60852,12968.95517,134.3438045,130339.6973,8764.362753,233697.4968,21074.66965,49789.06494,14393.76496,136.8739492,441,21,133,0,19,23,13,7,2,0,0,23,26,20,21,20,20,21,17,18,21,21,0,11,21,11,11,21,11,14,2,0,1
PRV57026,142220,16180,69,492,504,18,25,23,3,17,20,34,31,13,14,7,416710,44856,113120,29990,3209,0,142220,16180,416710,44856,113120,29990,3209,492,504,193.2,77769.09984,7890.623529,416710,44856,113120,29990,107,20850,3204,106936.6667,15664,42653.33333,8380,14,104890,9672,201550,20292,34890,10510,47,142119.5833,16173.33333,399013.3333,42898,108108.3333,29078.33333,69,144502.4857,16020,238102.328,26868.54326,29667.65073,8139.005281,90.60569806,99506.80271,10952.84029,213113.163,23375.57178,40510.82474,11328.36045,114.3618415,79958.19246,8518.5635,140675.7208,14654.99039,17220.49414,4982.014642,51.3574336,13969.15534,1059.52381,20334.72816,1695.405825,1812.747573,516.9320388,6.630136986,0,0,0,0,0,0,0,72259.41292,8723.580051,265469.1093,30973.02338,82447.2497,23837.89746,146.4378319,72545.47868,6014.240446,212225.458,21945.21606,73102.32389,19856.66121,151.7729586,56352.24454,4740.178979,171679.7035,17604.56606,67544.0588,18500.46144,146.6956189,69558.5476,7661.878272,183397.3244,20817.89375,47401.04507,13949.76387,137.8515628,1764,46,676,63,130,25,8,1,0,0,0,45,35,24,25,18,16,14,11,9,15,42,13,8,41,16,8,41,8,23,4,0,5
PRV57027,25890,260,0,732,732,31,41,18,8,15,32,47,40,11,21,8,522330,29904,203130,65350,4204,0,25890,260,522330,29904,203130,65350,4204,732,732,0,85232.7632,4283.851249,522330,29904,203130,65350,120,10300,160,134450,10680,64030,17830,0,8020,130,38000,3204,45590,12700,0,25890,260,522330,29904,203130,65350,0,0,0,0,0,0,0,0,18152.4948,2147.9251,94598.50435,10408.9602,27623.4287,8695.476935,96.51736879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44652.81206,2180.121545,316439.6195,33129.73659,183361.8412,50182.74201,193.2189964,44766.82362,3363.41581,259075.3945,27572.88805,151077.7535,40856.08688,221.047252,38867.76938,3173.862196,190790.0693,21105.75613,124217.7879,33503.97291,172.1871719,38835.26,3911.8488,120210.0758,12913.10177,34391.16578,9985.972337,90.5553472,3721,99,1137,425,74,16,0,0,0,0,0,64,62,44,20,14,5,6,3,1,0,75,27,0,60,16,0,60,0,36,9,1,3
PRV57028,244000,26700,153,300,297,14,17,13,8,15,11,17,22,5,8,5,426090,46924,32420,10740,1817,0,244000,26700,426090,46924,32420,10740,1817,300,297,153,100395.1347,10375.41242,426090,46924,32420,10740,179.8333333,14000,2136,17520,3204,7010,1530,11,159000,12816,214420,20292,14000,6360,89,211000,25632,393332.8571,45550.85714,32922.85714,10681.42857,151.2857143,255442.5086,26700,436340.1629,46163.36604,44449.52661,12113.7739,168.1565784,134358.4089,16100.23893,291080.4138,38416.26409,46373.49537,13443.22423,159.543431,141357.9708,11690.19144,216955.47,21315.32523,22964.48178,6881.265237,87.26247297,13969.15534,1059.52381,20334.72816,1695.405825,1812.747573,516.9320388,6.630136986,0,0,0,0,0,0,0,139575.9433,14129.37986,289902.3528,31329.44539,51633.72817,14132.57484,165.3969569,75868.48636,6802.168925,208824.7905,27765.97548,52681.59593,15191.29344,159.0153306,95474.83194,7983.835942,221592.4145,23070.208,68559.73002,17465.51964,165.6599369,114475.1229,9518.445031,249953.7129,25104.05618,53030.91739,14581.41281,165.6844845,625,29,282,4,62,29,11,1,0,0,0,27,27,27,28,22,30,21,20,20,27,24,2,10,24,12,11,25,11,14,3,2,0
PRV57029,22880,220,0,1272,1272,43,67,36,9,28,46,73,81,30,33,12,569440,56226,224350,74800,7777,0,22880,220,569440,56226,224350,74800,7777,1272,1272,0,105680.8737,7155.143849,569440,56226,224350,74800,253.8333333,10220,20,200900,18816,86740,27020,0,7040,0,61270,6408,38650,16980,0,22880,220,569440,56226,224350,74800,0,0,0,0,0,0,0,0,31762.99078,2633.011534,95150.65366,10381.41938,29158.30255,9155.193952,42.34944744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65560.8288,3824.830566,504326.331,54515.2675,247022.1716,69887.28666,232.8809942,87408.03963,7913.869808,417931.9826,45774.40381,167339.3162,47635.93844,419.0396397,72741.37682,7068.898669,299845.3601,33482.8766,118403.2382,33325.61842,289.8358719,75920.01815,7259.316846,263603.4184,29490.20043,102142.203,28875.54734,232.3325232,11236,112,2362,474,82,19,0,0,0,0,0,130,181,67,56,21,16,13,7,5,0,106,40,0,104,18,0,104,0,66,13,2,3
PRV57032,88700,9612,81,108,108,5,6,6,2,4,7,8,8,3,5,0,159140,16020,9980,1630,623,0,88700,9612,159140,16020,9980,1630,623,108,108,81,37810.61616,3561.226263,159140,16020,9980,1630,76.33333333,11000,2136,22650,4272,230,120,13,50000,3204,61820,5340,3480,40,17,76700,8544,92150,11748,9030,1450,73,97796.34392,9612,165951.8518,17439.22013,18082.42676,4989.127884,73.24688875,68765.5578,6122.384915,129931.4502,12608.15248,18968.08278,5448.851803,69.9493059,63221.81862,4256.855807,96356.92778,7498.837175,10872.58537,2979.297363,38.92895243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50211.22587,3661.828319,101904.2797,9461.341057,24368.28023,6735.042225,80.84171572,11431.0685,1548.582864,48400.40901,5913.149311,16911.87318,4661.821734,57.56305794,35330.90234,3218.472256,81146.49906,8120.236178,17552.34711,5132.104671,58.67196791,38360.35817,4323.583372,80422.58303,9358.468094,17247.13392,5152.385988,60.04087757,81,9,64,4,9,9,4,0,0,0,0,11,9,9,9,9,9,9,8,8,9,8,2,3,8,3,4,9,4,6,2,0,0
PRV57035,175530,16220,93,1344,1356,45,60,39,24,34,57,74,83,24,27,6,620380,66216,263330,69590,8468,1,175530,16220,620380,66216,263330,69590,8468,1344,1356,700.6,133500.6464,11595.98666,620380,66216,263330,69590,252.8666667,25060,2256,162470,20292,105920,27120,20,67390,7516,169160,19224,66030,19720,48,160530,15152,605380,65148,240250,62810,85,157829.0703,16020,270496.0328,29087.95476,31191.68839,8394.257566,96.99766181,145396.468,14996.35134,335079.6332,36627.55389,60844.49491,17770.57212,207.6225963,100514.8002,8440.722917,163864.2477,15904.11157,19619.47823,5121.928453,68.2593433,13705.19626,1063.43197,20795.8972,1743.985981,1780.481308,497.6588785,6.79680901,0,0,0,0,0,0,0,158502.037,13199.88883,641502.7041,69084.97611,237354.3318,67092.03654,366.7518486,109665.6642,10112.07102,428565.265,50038.65246,165399.7327,46745.95594,426.6452586,102421.8966,9102.051643,321642.4164,33953.2953,105092.3557,29560.80643,275.2569471,85026.01953,8425.7146,243963.6365,26785.20762,70631.94898,21008.1047,191.749282,12769,139,9734,1604,338,56,8,1,0,0,0,140,142,52,42,24,20,17,18,11,15,136,46,7,109,24,8,110,8,60,6,4,9
PRV57037,1360,0,0,108,108,4,6,4,2,5,4,6,7,1,2,0,106540,6408,16800,3000,659,0,1360,0,106540,6408,16800,3000,659,108,108,0,14834.24854,761.5819549,106540,6408,16800,3000,31.5,690,0,5140,2136,3270,920,0,0,0,0,0,0,0,0,1360,0,106540,6408,16800,3000,0,0,0,0,0,0,0,0,11691.51915,238.6990815,36621.22392,3018.827215,13550.49443,3512.931376,20.02105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098.82181,72.56710082,34138.52839,3628.061146,17592.83091,5209.350165,14.77884615,5484.717503,498.3634173,22113.54275,2472.573844,8024.458544,2349.752103,24.13938123,7661.730037,779.6640854,21020.77507,2299.269501,6713.201491,1957.998978,17.00874296,2347.903226,218.9430894,6368.870968,671.2580645,2188.225806,640.1612903,5.346153846,81,9,81,4,0,5,0,0,0,0,0,8,4,3,1,1,0,0,0,0,0,9,2,0,8,0,0,8,0,6,1,0,3
PRV57040,4150,160,0,120,120,0,6,6,0,0,2,7,7,6,1,0,16000,4272,26920,2740,700,0,4150,160,16000,4272,26920,2740,700,120,120,0,2931.555556,366.2222222,16000,4272,26920,2740,12,410,160,0,0,1670,900,0,0,0,0,0,0,0,0,4150,160,16000,4272,26920,2740,0,0,0,0,0,0,0,0,6206.185991,518.3497054,19685.88693,1933.530042,4949.43722,1501.286863,10.50381125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14485.74106,1051.017364,54055.20134,5339.365162,17065.78952,4942.382975,28.3029892,3788.716728,373.5670159,23927.41698,2700.011131,9745.412292,2875.342234,26.51320626,5597.584463,568.312263,24700.24856,2476.93099,8045.12628,2255.51026,18.94643579,9340.521775,967.7991531,21391.57888,2566.643832,6845.677852,1865.300988,26.13523856,100,22,100,25,0,3,0,0,0,0,0,12,5,4,3,2,2,0,0,0,0,22,5,0,12,0,0,12,0,1,1,0,0
PRV57042,3510,0,0,180,180,5,6,7,3,1,9,11,13,7,4,2,71400,7476,53080,12650,1207,0,3510,0,71400,7476,53080,12650,1207,180,180,0,12700.45208,982.2428571,71400,7476,53080,12650,34,1770,0,20400,4272,8710,2630,0,1190,0,15400,3204,3480,770,0,3510,0,71400,7476,53080,12650,0,0,0,0,0,0,0,0,10428.89284,1083.723277,33785.71452,3691.738637,8490.549231,2493.2298,20.89567816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13646.88729,1481.833719,69043.92298,8152.53244,27756.91369,7749.734471,52.23225047,16127.62286,1624.247758,67043.915,7122.014816,20120.57769,6000.03732,60.63160342,8347.88097,853.978215,30862.94154,3370.217059,10807.67248,3009.668748,27.19025822,8662.069024,938.2893834,28379.6386,3205.938062,8504.837026,2400.251824,21.49335754,225,23,225,49,25,4,0,0,0,0,0,17,10,5,4,4,3,1,1,0,0,23,9,0,15,5,0,15,0,9,1,0,0
PRV57044,1430,80,0,168,168,8,4,4,3,4,8,8,10,5,7,1,74460,6408,31180,8590,1109,0,1430,80,74460,6408,31180,8590,1109,168,168,0,12015.79221,772.8337662,74460,6408,31180,8590,46,960,45,8250,1602,8602.5,3412.5,0,922,0,27140,2563.2,6714,1634,0,2957.5,64.75,83706,6915.3,31998.75,9255.75,0,0,0,0,0,0,0,0,3020.048611,157.7723994,27628.90901,2428.077421,7377.626015,2091.456483,10.40984195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3649.502442,172.3703974,56856.02079,6145.365839,27215.9082,7577.838388,77.25205128,12808.14575,1150.963633,77996.48414,7491.266272,24140.93488,7316.296374,67.73764835,14531.09722,1433.375422,52971.50169,7627.250577,17458.95149,4838.007867,46.63752378,8473.861003,862.6860356,35795.00522,3646.000462,15767.96813,4033.000587,23.75248015,196,16,98,36,2,4,0,0,0,0,0,14,15,8,5,1,1,1,1,0,0,14,6,0,14,2,0,14,0,8,3,0,0
PRV57045,9380,190,0,636,636,17,23,12,15,17,27,37,34,17,8,1,454150,18156,60240,20480,3823,0,9380,190,454150,18156,60240,20480,3823,636,636,0,57638.55628,2583.35873,454150,18156,60240,20480,117,3270,100,4000,1068,21500,9750,0,2690,25.71428571,9428.571429,915.4285714,9094.285714,4441.428571,0,9380,190,454150,18156,60240,20480,0,0,0,0,0,0,0,0,14097.99566,1839.577178,66715.97598,8039.860279,20001.24049,5843.420146,56.92095332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31940.2576,2559.947954,258572.1539,28462.33929,115290.2424,33234.59129,128.8353549,36330.50793,3296.996628,180642.6927,19832.68716,71529.90755,20272.1589,165.5343481,25140.91255,2252.51257,119978.79,13016.39806,50323.14342,13933.06296,99.75877499,21494.58854,2075.280822,66615.08857,7322.387727,25357.87426,7013.773163,66.08783598,2809,233,1073,158,52,12,0,0,0,0,0,61,39,25,9,9,7,3,2,1,0,117,32,0,53,14,0,53,0,29,8,0,0
